"Meta_Family","Genus_Feature","Feature_Space","K","Sets","Projects","Positive_Effects","Negative_Effects","Direction_Consistent","Minimum_Cohort_Effect","Maximum_Cohort_Effect","Minimum_Cohort_CLR_FDR","Fixed_Effect","Fixed_SE","Fixed_CI_Low","Fixed_CI_High","Fixed_P","REML_Effect","REML_SE","REML_CI_Low","REML_CI_High","REML_P","REML_Prediction_Low","REML_Prediction_High","Tau2","I2","H2","Q","Q_P","HK_Effect","HK_SE","HK_CI_Low","HK_CI_High","HK_P","SMD_Fixed_Effect","SMD_Fixed_P","SMD_REML_Effect","SMD_REML_P","SMD_Direction_Consistent","Direction","Fixed_FDR","REML_FDR","HK_FDR","SMD_Fixed_FDR","SMD_REML_FDR","Strict_K","Strict_Direction_Consistent","Strict_Fixed_Effect","Strict_Fixed_P","Strict_Fixed_FDR","Strict_REML_Effect","Strict_REML_P","Strict_REML_FDR","Strict_HK_P","Strict_HK_FDR","Strict_Tau2","Strict_I2","Strict_Filter_Available","Strict_Direction_Stable","Candidate_Grade","Proposed_SDI_Use","Proposed_SDI_Sign"
"ICU_control","Genus__Escherichia-Shigella|Family__Enterobacteriaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.342509149695426,0.456263689142045,0.719805752161323,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,-0.328236267712931,1.02530982316707,0,0,1,0.00544603876082314,0.941171690155845,0.348536777727068,0.0254821064868498,0.0247559155961483,0.672317639857988,0.0464616693911059,0.15646040735706,0.315685875209642,0.15646040735706,0.315685875209642,TRUE,"Higher_in_Sepsis",0.735984921532094,0.881545490287577,0.373734498854138,0.693662443234188,0.861724802632111,2,TRUE,0.358715095826851,0.290226282529691,0.615922094309679,0.358715095826851,0.290226282529691,0.799603023296087,0.0320252472250553,0.480378708375829,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Allisonella|Family__Veillonellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.80032120197048,1.19167634165176,0.142180232153332,-0.177513362486082,0.254386396979345,-0.676101538722507,0.321074813750342,0.48529604703225,0.167357054228483,0.995596053550197,-1.78397535388011,2.11868946233708,0.866506697276769,-3.12670970464342,3.46142381310038,1.83346430971171,92.4112530185044,13.1774059991511,13.1774059991511,0.000283344701217145,0.167357054228483,0.995596053550196,-12.4828902367079,12.8176043451648,0.893977110167093,-0.260847261189432,0.100285864315015,0.28076677965632,0.715925934555844,FALSE,"Higher_in_Sepsis",0.766256916366711,0.955671485790345,0.974855153029116,0.398560925831186,0.942745715214399,2,FALSE,-0.19541398684155,0.444306500790603,0.720654856125808,0.160479652744701,0.86985493429735,0.960640474555371,0.896613054642938,0.962690517729327,1.76603195638814,91.9482853363891,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Ligilactobacillus|Family__Lactobacillaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.0952809183614887,1.86802527410956,0.90040820533817,0.0270334142837726,0.248766026305584,-0.460539037852316,0.514605866419861,0.913464204896408,0.650206205966544,0.952821302795956,-1.21728923121606,2.51770164314915,0.494985426188737,-2.3257729401728,3.62618535210588,1.39762338240769,72.5177099051359,3.63870695108805,3.63870695108805,0.0564507608294946,0.650206205966544,0.952821302795956,-11.4565363443476,12.7569487562807,0.618781484052852,0.0358355804368849,0.818891560044602,0.260627141989294,0.532728084984813,FALSE,"Higher_in_Sepsis",0.936886363996316,0.881545490287577,0.874855238765482,0.910011070379873,0.926483626060544,2,FALSE,0.0230727053145642,0.924519930527229,0.96440131360106,0.619773308697203,0.504792889076966,0.885026493836239,0.625533343665332,0.894656290459443,1.29501379178014,69.443027592126,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Facklamia|Family__Aerococcaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.552746342194803,-0.152076664142009,0.816882297365404,-0.198034984133343,0.213471393832924,-0.61643122777544,0.220361259508754,0.353569109878725,-0.198034984133343,0.213471393832924,-0.61643122777544,0.220361259508754,0.353569109878725,-0.61643122777544,0.220361259508754,0,0,1,0.357733711330077,0.549767576071233,-0.198034984133343,0.127679043301354,-1.82035104883926,1.42428108057258,0.364567547240976,-0.141363312833094,0.364777959700717,-0.141363312833094,0.364777959700717,TRUE,"Lower_in_Sepsis",0.740964769014624,0.881545490287577,0.754277683946847,0.693662443234188,0.861724802632111,2,TRUE,-0.185431198689504,0.37756302176249,0.698232985451181,-0.185431198689504,0.37756302176249,0.86039727348623,0.39507508003438,0.846589457216528,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
"ICU_control","Genus__Atopobium|Family__Atopobiaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.655030532299171,-0.534279392861647,0.176876707647475,-0.549172378827124,0.220706824817025,-0.981749806610683,-0.116594951043564,0.0128375710969989,-0.549172378827124,0.220706824817025,-0.981749806610683,-0.116594951043564,0.0128375710969989,-0.981749806610683,-0.116594951043564,0,0,1,0.0323649222956505,0.857229084603123,-0.549172378827124,0.0397057173967489,-1.05368135326691,-0.044663404387338,0.0459482996024102,-0.370640545192233,0.0182855100730504,-0.370640545192233,0.0182855100730504,TRUE,"Lower_in_Sepsis",0.142476231851658,0.19590481879603,0.373734498854138,0.199478291706004,0.274282651095756,2,TRUE,-0.538809179190107,0.0133323973791429,0.14794082866369,-0.538809179190107,0.0133323973791429,0.213692308069774,0.0559286878820974,0.482620711424287,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",-1
"ICU_control","Genus__Coprobacter|Family__Barnesiellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.179843907462378,1.22381464500165,0.794622182047944,-0.0868670250627012,0.219764872164438,-0.517598259572049,0.343864209446646,0.692641743144362,0.280685902208199,0.659043929046856,-1.01101646295341,1.57238826736981,0.670181717984834,-1.70753585176867,2.26890765618506,0.594703952185006,60.3681501451262,2.52322312398199,2.52322312398199,0.112181082326516,0.280685902208199,0.659043929046856,-8.09326119039415,8.65463299481054,0.74367679852586,-0.0444505436880166,0.776128526535649,0.118743730695671,0.735562587524293,FALSE,"Higher_in_Sepsis",0.88422350188642,0.948308747847937,0.93938121919056,0.904305265547837,0.942745715214399,2,FALSE,-0.0766152032909165,0.718592149812329,0.88388710489833,0.287850183909347,0.65591701586697,0.911969970206423,0.733158728527727,0.901388689261558,0.576606872058834,61.2992448093509,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Butyricimonas|Family__Marinifilaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,1.10640870176693,1.89390708105151,0.0434656513839904,1.22257465316328,0.295201504231061,0.643990336688355,1.80115896963821,3.45053986665448e-05,1.22257465316328,0.295201504231061,0.643990336688355,1.80115896963821,3.45053986665448e-05,0.643990336688355,1.80115896963821,0,0,1,0.894909971227335,0.344150211479027,1.22257465316328,0.279259682354721,-2.32575604539492,4.77090535172149,0.142963548137186,0.630182155823457,8.0893051176136e-05,0.630182155823457,8.0893051176136e-05,TRUE,"Higher_in_Sepsis",0.00338789736798689,0.00338789736798689,0.526123733813417,0.00638399811706188,0.00638399811706188,2,TRUE,1.22535480689576,3.34460984190535e-05,0.00322971622873567,1.22535480689576,3.34460984190535e-05,0.00322971622873567,0.134772999838463,0.572563094985118,0,0,TRUE,TRUE,"ICU_Tier1_Robust","Primary_candidate",1
"ICU_control","Genus__Negativibacillus|Family__Ruminococcaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.267026671028864,-0.16908244594088,0.761948176150835,-0.174109881862765,0.192447601785066,-0.551300250272601,0.20308048654707,0.365617356643415,-0.174109881862765,0.192447601785066,-0.551300250272601,0.20308048654707,0.365617356643415,-0.551300250272601,0.20308048654707,0,0,1,0.0126129226082682,0.910579778659079,-0.174109881862765,0.0216132645289848,-0.448732445985149,0.100512682259619,0.0786250703231974,-0.141767981445866,0.363141067989151,-0.141767981445866,0.363141067989151,TRUE,"Lower_in_Sepsis",0.740964769014624,0.881545490287577,0.449286116132556,0.693662443234188,0.861724802632111,2,TRUE,-0.164042506724247,0.372730963736476,0.698232985451181,-0.164042506724247,0.372730963736476,0.86039727348623,0.112359775908895,0.572563094985118,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
"ICU_control","Genus__Erysipelotrichaceae UCG-003|Family__Erysipelatoclostridiaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-1.0033942276793,-0.125006430670755,0.816882297365404,-0.151098240528527,0.177600867163284,-0.499189543791645,0.196993062734591,0.39489478091915,-0.151098240528527,0.177600867163284,-0.499189543791645,0.196993062734591,0.39489478091915,-0.499189543791645,0.196993062734591,0,0,1,0.705024947228846,0.40110037286618,-0.151098240528527,0.149123924436289,-2.04589735547786,1.7437008744208,0.495813531811382,-0.150953026584626,0.333315818134888,-0.150953026584626,0.333315818134888,TRUE,"Lower_in_Sepsis",0.740964769014624,0.881545490287577,0.840321942986272,0.693662443234188,0.861724802632111,2,TRUE,-0.13836109291511,0.415305192753839,0.711661713696855,-0.13836109291511,0.415305192753839,0.875378261667022,0.5252446293156,0.894656290459443,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
"ICU_control","Genus__Eggerthella|Family__Eggerthellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.00958523362667441,0.743441354022193,0.949274719159117,0.0450740002647163,0.202079912229849,-0.350995349704803,0.441143350234236,0.823496300117799,0.0450740002647163,0.202079912229849,-0.350995349704803,0.441143350234236,0.823496300117799,-0.350995349704803,0.441143350234236,0,0,1,0.606915943701594,0.435951380459217,0.0450740002647163,0.157429971876787,-1.95526345401196,2.0454114545414,0.822477527301986,0.0481321624243357,0.757444176340763,0.0481321624243357,0.757444176340763,TRUE,"Higher_in_Sepsis",0.92354725246856,0.955671485790345,0.953234903711086,0.904305265547837,0.942745715214399,2,TRUE,0.0546317786850547,0.777086467746673,0.898905171306328,0.0546317786850547,0.777086467746673,0.917624743443536,0.775809786232019,0.910733227315849,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Anaerobutyricum|Family__Lachnospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.363706138372875,0.060249026242595,0.277893904075949,-0.347118082005741,0.177381169827036,-0.694778786402314,0.000542622390832748,0.0503586493022103,-0.347118082005741,0.177381169827036,-0.694778786402314,0.000542622390832748,0.0503586493022103,-0.694778786402314,0.000542622390832748,0,0,1,0.214766447346376,0.643056888616764,-0.347118082005741,0.0822035799326272,-1.3916135986762,0.697377434664723,0.148035417038382,-0.282498224782639,0.0712493920940374,-0.282498224782639,0.0712493920940374,FALSE,"Lower_in_Sepsis",0.310124667838776,0.365118609651255,0.526123733813417,0.37519784004052,0.459192788608041,2,FALSE,-0.33722054589063,0.0563690105692803,0.362372210802517,-0.33722054589063,0.0563690105692803,0.447636260403109,0.137427166743059,0.572563094985118,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Peptococcus|Family__Peptococcaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.972252917051424,0.300793513732096,0.619239592486127,0.203051565959309,0.248875404610438,-0.284735263714984,0.690838395633602,0.414570838552598,-0.0452304192417944,0.566367346028501,-1.15529001947719,1.0648291809936,0.936348149983823,-1.67823037539721,1.58776953691362,0.373414530178308,46.0821487536736,1.8546733166933,1.8546733166933,0.173240836805642,-0.0452304192417944,0.566367346028501,-7.24160987376383,7.15114903528025,0.949266852886241,0.116918425744639,0.454426418782034,0.00101212988055244,0.997310444939049,FALSE,"Lower_in_Sepsis",0.740964769014624,0.973283218014358,0.98200019264094,0.74700233224444,0.997310444939049,2,FALSE,0.21671819923483,0.392751879136878,0.70695338244638,-0.0316971609740754,0.956058102772661,0.977786696017494,0.96495713242151,0.983366876713481,0.380180035787162,44.6404050002881,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Enterococcus|Family__Enterococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,4.36075980091032,6.52840380377132,0.011581034708732,5.74018591610132,1.16258775139519,3.46155579449933,8.0188160377033,7.91621998173553e-07,5.74018591610132,1.16258775139519,3.46155579449933,8.0188160377033,7.91621998173553e-07,3.46155579449933,8.0188160377033,0,0,1,0.80443923448017,0.36976941684469,5.74018591610132,1.04273119197264,-7.5089700938985,18.9893419261011,0.114397485897043,1.60016102922975,9.21662000323948e-05,1.60016102922975,9.21662000323948e-05,TRUE,"Higher_in_Sepsis",3.61507379165923e-05,3.61507379165923e-05,0.46131469711153,0.0042089231348127,0.00502011970800574,2,TRUE,5.93142355412071,5.53929873366033e-07,2.85273884783507e-05,5.93142355412071,5.53929873366033e-07,2.85273884783507e-05,0.120959430942076,0.486378297145711,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1
"Healthy_control","Genus__Escherichia-Shigella|Family__Enterobacteriaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,1.48076705701209,2.30799907424986,0.391453145921645,1.73695365055121,1.01583584569502,-0.254048021215806,3.72795532231823,0.0872887474342217,1.73695365055121,1.01583584569502,-0.254048021215806,3.72795532231823,0.0872887474342217,-0.254048021215806,3.72795532231823,0,0,1,0.141768579286535,0.706529097271467,1.73695365055121,0.382484224319726,-3.12296921201219,6.59687651311462,0.137984104337602,0.569308265374054,0.110417594710954,0.569308265374054,0.110417594710954,TRUE,"Higher_in_Sepsis",0.175861152918947,0.237119860384912,0.46131469711153,0.24398726573227,0.302544209508015,2,TRUE,1.96144193705941,0.054915093411251,0.120345843007635,1.96144193705941,0.054915093411251,0.161607274895967,0.0949394094203368,0.486378297145711,0,0,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Bacteroides|Family__Bacteroidaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-1.75283589007053,-0.762231113508228,0.525464139002273,-1.09817787746496,0.655348180778663,-2.38263670912499,0.186280954195063,0.0937937011319495,-1.09817787746496,0.655348180778663,-2.38263670912499,0.186280954195063,0.0937937011319495,-2.38263670912499,0.186280954195063,0,0,1,0.512083465698761,0.474238328008456,-1.09817787746496,0.468967206564797,-7.05697121862921,4.86061546369928,0.256938656069973,-0.574553772722939,0.108491484764336,-0.574553772722939,0.108491484764336,TRUE,"Lower_in_Sepsis",0.186228073261987,0.237958093612539,0.605043159053134,0.24398726573227,0.302544209508015,2,TRUE,-0.872885045412603,0.173746293045915,0.284061399741733,-0.872885045412603,0.173746293045915,0.365221799667943,0.361469241976465,0.63115579153123,0,0,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Mediterraneibacter|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.310580614524703,1.00370003943756,0.765674032576444,0.566580775246521,0.720858885466116,-0.84627667820275,1.97943822869579,0.431879116116797,0.566580775246521,0.720858885466116,-0.84627667820275,1.97943822869579,0.431879116116797,-0.84627667820275,1.97943822869579,0,0,1,0.215347419756477,0.64260805027942,0.566580775246521,0.334518462700503,-3.68387929985649,4.81704085034954,0.339536557543394,0.263420925701633,0.452790504998246,0.263420925701633,0.452790504998246,TRUE,"Higher_in_Sepsis",0.574441154446613,0.650191636351661,0.633023139209824,0.639508239018141,0.716686975211985,2,TRUE,0.787899401236179,0.254885420629021,0.40389535884291,0.787899401236179,0.254885420629021,0.468807112942663,0.191508419180307,0.508322492124608,0,0,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Haemophilus|Family__Pasteurellaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-0.332834669722849,0.601969880992482,0.765674032576444,0.293605899467815,0.604171215175416,-0.890547922771799,1.47775972170743,0.626992175180003,0.293605899467815,0.604171215175416,-0.890547922771799,1.47775972170743,0.626992175180003,-0.890547922771799,1.47775972170743,0,0,1,0.529204416296983,0.466941531527913,0.293605899467815,0.4395130351926,-5.29093670990691,5.87814850884254,0.625067419752647,0.0858141014731444,0.806703149137555,0.0858141014731444,0.806703149137555,FALSE,"Higher_in_Sepsis",0.724975227426517,0.783478297460148,0.771750794594351,0.843651384975916,0.863424464311289,2,FALSE,0.441851378668232,0.46944000539356,0.612054690576414,0.441851378668232,0.46944000539356,0.690747436507667,0.426974142351235,0.663147527063866,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Akkermansia|Family__Akkermansiaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-0.856524202481013,0.443216370329951,0.765674032576444,-0.550774871818314,0.667329225011527,-1.85871611867193,0.757166375035304,0.409177423946587,-0.550774871818314,0.667329225011527,-1.85871611867193,0.757166375035304,0.409177423946587,-1.85871611867193,0.757166375035304,0,0,1,0.682445199839494,0.408745997935856,-0.550774871818314,0.55128228428947,-7.55548044342639,6.45393069978977,0.500293114370038,-0.138201549353536,0.694750331803837,-0.138201549353536,0.694750331803837,FALSE,"Lower_in_Sepsis",0.560573070806824,0.637014853189572,0.685401566686952,0.799699055249069,0.827539194139888,2,FALSE,-0.4074257295974,0.55204429061082,0.661852005755759,-0.4074257295974,0.55204429061082,0.728981563242493,0.63842082674425,0.792266193557649,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Enterobacter|Family__Enterobacteriaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-0.869298591885241,2.17376510232973,0.378475321851831,-0.433015749048883,0.652401897532799,-1.71169997165876,0.845668473560995,0.506866041577443,0.246082588392271,1.46632220115358,-2.62785611560024,3.12002129238479,0.866722529009627,-4.15726055796849,4.64942573475303,2.89731263819327,62.5753476638524,2.67203551022469,2.67203551022469,0.102125334012985,0.246082588392271,1.46632220115358,-18.3853075086635,18.877472685448,0.89414697330055,0.0899131017897263,0.800924860063615,0.0126723541818767,0.982468725870264,FALSE,"Higher_in_Sepsis",0.642261034518944,0.922302813941834,0.933617464636317,0.843651384975916,0.98969276061931,2,FALSE,-0.257169962322423,0.715023296041394,0.759251541157356,0.454674024064906,0.772373002115059,0.828691866852615,0.82073675265783,0.853897833573298,3.40403929641771,65.0388366925023,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Ruthenibacterium|Family__Ruminococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,1.45916203349075,2.07797316035472,0.289415658693317,1.72088291794732,0.762551452638791,0.226309534416585,3.21545630147805,0.0240241165455765,1.72088291794732,0.762551452638791,0.226309534416585,3.21545630147805,0.0240241165455765,0.226309534416585,3.21545630147805,0,0,1,0.160723009897377,0.688491729813305,1.72088291794732,0.305708969566933,-2.16351783905514,5.60528367494977,0.111925679900305,0.742587157051988,0.0406010633884238,0.742587157051988,0.0406010633884238,TRUE,"Higher_in_Sepsis",0.0671694687090608,0.0997364838407266,0.46131469711153,0.123607681871424,0.168555929824669,2,TRUE,1.92321902162668,0.0115593586561285,0.0340175411880353,1.92321902162668,0.0115593586561285,0.0541188155264199,0.0695868003678158,0.416903179854931,0,0,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Veillonella|Family__Veillonellaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-0.129172194521825,0.868403897832589,0.705780233566152,0.531789512515574,1.1789742023042,-1.7789574627025,2.84253648773364,0.651945444601875,0.531789512515574,1.1789742023042,-1.7789574627025,2.84253648773364,0.651945444601875,-1.7789574627025,2.84253648773364,0,0,1,0.160066469711353,0.689095327125859,0.531789512515574,0.471687628343673,-5.46157006473981,6.52514908977096,0.46191602908641,0.142683051499624,0.683122807090745,0.142683051499624,0.683122807090745,FALSE,"Higher_in_Sepsis",0.726150617158186,0.783478297460148,0.677889149624861,0.799699055249069,0.827539194139888,2,FALSE,0.747524847490112,0.530299503652427,0.658082516580722,0.747524847490112,0.530299503652427,0.728277985015999,0.410858369829415,0.663147527063866,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
